drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1005,ACH-000280,1.892990168507168,3.196043014526367,,
1005,ACH-000837,1.9008740902263443,2.833869457244873,,
1005,ACH-000967,1.878058946856739,3.143838882446289,,
1005,ACH-000774,2.144075551142712,3.0944743156433105,,
1005,ACH-000454,1.723579721345164,3.2005786895751953,,
1005,ACH-000344,1.7285662204223855,3.236639976501465,,
1005,ACH-000445,1.6226288083529288,3.050032615661621,,
1005,ACH-000331,2.1472798900261227,3.2370800971984863,,
1005,ACH-000972,1.7960386943485778,2.7927017211914062,,
1005,ACH-000261,2.0708330908137538,2.935495615005493,,
1005,ACH-000461,1.4603263646448816,2.798007011413574,,
1005,ACH-000845,1.7170026501855626,3.1729187965393066,,
1005,ACH-000467,1.757840086056878,2.8153910636901855,,
1005,ACH-000791,1.4585774089413306,3.1850504875183105,,
1005,ACH-000553,1.7624190528707864,2.9511919021606445,,
1005,ACH-000123,1.0364994824200586,2.4217190742492676,,
1005,ACH-000669,1.1275900702262531,3.073171615600586,,
1005,ACH-000764,1.5498891350941442,3.247349739074707,,
1005,ACH-000397,1.382255546364476,3.272815227508545,,
1806,ACH-001145,1.204028967116422,4.467198371887207,,
1806,ACH-000593,1.8478012876410128,4.400994777679443,,
1806,ACH-000833,0.8881618833097885,3.812922477722168,,
1806,ACH-000632,1.0264322670498809,4.252667427062988,,
1806,ACH-000682,1.8470841669514333,4.174625873565674,,
1806,ACH-000014,1.3722100260920598,4.023874282836914,,
1806,ACH-000701,1.3087447905390366,4.567683219909668,,
1806,ACH-000661,1.25218772051254,4.156760215759277,,
1806,ACH-000736,-1.451679392750221,4.146474838256836,,
1806,ACH-001113,-0.4274194503467842,4.509073734283447,,
1806,ACH-001321,-0.1090319691260145,3.9207935333251953,,
1806,ACH-000279,-0.2756756869820169,3.3882250785827637,,
1806,ACH-000172,-1.4841208177075798,3.934786796569824,,
1806,ACH-000735,1.3312965969961743,4.365561485290527,,
1806,ACH-000582,1.1737673245101274,3.7121057510375977,,
1806,ACH-000990,1.131829688281115,4.073623180389404,,
1806,ACH-000368,0.8398844660705989,4.661654472351074,,
1806,ACH-000771,0.8560327740315393,4.32697868347168,,
1806,ACH-000479,-0.4334542586851687,4.501416206359863,,
1806,ACH-000899,-0.3090956733851782,3.8564529418945312,,
1806,ACH-000141,1.2697758703235429,4.401176452636719,,
1806,ACH-000785,0.9883096636627444,4.094033241271973,,
1806,ACH-000982,-0.6053420001448832,3.6741514205932617,,
1806,ACH-000984,-0.5704809912486791,4.190487861633301,,
1806,ACH-000503,1.3420188437226468,4.210102558135986,,
1806,ACH-000741,0.7725890244194875,4.262767314910889,,
1806,ACH-000013,-0.3275249213265648,4.398523807525635,,
1806,ACH-000500,1.4180722238691148,4.3280253410339355,,
1806,ACH-000477,1.0642386097485643,3.8437657356262207,,
1806,ACH-000495,1.1875515726207904,4.6126322746276855,,
1806,ACH-000182,1.1423633605351204,4.336070537567139,,
1806,ACH-000898,-0.8342666155898546,4.03102970123291,,
1806,ACH-000808,1.5241404036393598,4.5757904052734375,,
1806,ACH-000542,-0.4677633879683011,4.178656578063965,,
1806,ACH-000836,1.86621901130389,4.433154106140137,,
1806,ACH-000961,0.8625690232707706,4.315830230712891,,
1806,ACH-000723,2.1953863252384145,4.547725677490234,,
1806,ACH-000721,0.584844937214057,3.9824585914611816,,
1806,ACH-000842,1.182980745491618,4.312498092651367,,
1806,ACH-000777,1.2930064534551702,4.445874214172363,,
1806,ACH-001318,0.0101716416356352,4.299399375915527,,
1806,ACH-000324,-1.044652460018307,4.476935386657715,,
1806,ACH-000549,1.2617128522243757,4.170566558837891,,
1806,ACH-000086,1.526857078695392,4.367458343505859,,
1806,ACH-000762,0.8345645248204294,4.3702616691589355,,
1806,ACH-000471,0.2037789187183032,4.341662406921387,,
1806,ACH-000407,0.9482907334918144,4.302587985992432,,
1806,ACH-000941,1.7353825867389423,4.323565483093262,,
1806,ACH-000316,1.312131473307705,4.470196723937988,,
1806,ACH-000732,1.8772606476826217,4.5287394523620605,,
1806,ACH-000066,1.2359797827765109,4.4011759757995605,,
1806,ACH-000909,-0.8659190552982666,3.737380027770996,,
1806,ACH-000237,0.9121538423770698,4.554358959197998,,
1806,ACH-000312,1.5608724021956848,3.731767177581787,,
1806,ACH-000390,-0.5462794350036426,4.162172794342041,,
1806,ACH-000307,0.6003128413405514,4.3550848960876465,,
1806,ACH-000268,0.1732044633856131,3.8902535438537598,,
1806,ACH-000671,1.8036436836634144,3.9629030227661133,,
1806,ACH-000205,-0.4808492542507478,4.266849517822266,,
1806,ACH-000255,1.145751958987253,4.0663323402404785,,
1806,ACH-000959,-1.020262084923932,3.9993643760681152,,
1806,ACH-000133,1.1482638822335,4.5192718505859375,,
1806,ACH-000994,0.3745901515960244,3.994110584259033,,
1806,ACH-000097,-0.6301967421500982,4.084373474121094,,
1806,ACH-000895,-0.3891408648210845,3.998201847076416,,
1806,ACH-000026,-0.3828282458853129,4.180884838104248,,
1806,ACH-000897,2.130930255425997,4.065673351287842,,
1806,ACH-000862,-0.4487123863263076,4.194298267364502,,
1806,ACH-000011,-0.4338624913577852,4.448724746704102,,
1806,ACH-000796,1.2472076942127654,4.280929088592529,,
1806,ACH-000458,1.6856689300206364,4.410548686981201,,
1806,ACH-000734,-1.0473793090276906,3.954379081726074,,
1806,ACH-000946,0.6068518836211494,4.311624526977539,,
1806,ACH-000444,-0.6996920233611712,4.234282493591309,,
1806,ACH-000921,0.733307602145553,4.350656032562256,,
1806,ACH-000280,0.2905822425556472,4.443199157714844,,
1806,ACH-000837,0.1998188330139896,4.260112762451172,,
1806,ACH-000967,1.022420405877148,4.402129650115967,,
1806,ACH-000404,0.5010911729729922,3.791703224182129,,
1806,ACH-000813,0.168158140135944,4.523356914520264,,
1806,ACH-000454,0.184219559132161,4.410624980926514,,
1806,ACH-000344,-0.2673310351166249,4.475296974182129,,
1806,ACH-000445,1.2607494062051945,4.2974853515625,,
1806,ACH-000163,1.4698086147039018,4.50076961517334,,
1806,ACH-000972,-0.6811769592673906,4.1188764572143555,,
1806,ACH-000261,0.4451075939462123,4.310873031616211,,
1806,ACH-000461,1.1358971658986718,4.14402961730957,,
1806,ACH-000845,1.104725670012724,4.380119323730469,,
1806,ACH-000296,0.1426519044076931,4.311975955963135,,
1806,ACH-000553,-0.3463635763059898,4.305829048156738,,
1806,ACH-000834,0.5960896913156744,4.7541399002075195,,
1806,ACH-000123,-0.580420139550517,3.589816093444824,,
1806,ACH-000329,1.053680226124608,4.757352828979492,,
1806,ACH-000669,-0.1918681290854559,4.281536102294922,,
1806,ACH-000764,0.7411594248124338,4.225265979766846,,
1806,ACH-000415,-1.380110772614386,4.575751304626465,,
1808,ACH-001145,-3.5846740999963287,0.24793386459350586,,
1808,ACH-000593,-0.4890009738418085,0.0992969274520874,,
1808,ACH-000833,-4.384464786393962,-0.6501960754394531,,
1808,ACH-000632,-3.4235705019544587,-0.06123459339141846,,
1808,ACH-000266,-0.6340608801730476,-0.11000227928161621,,
1808,ACH-000682,-1.7937969834072482,0.012542128562927246,,
1808,ACH-000753,-3.7588015958207786,0.07905471324920654,,
1808,ACH-000014,-3.276657244090392,-0.5474013090133667,,
1808,ACH-000701,2.12947622422922,0.43857431411743164,,
1808,ACH-000884,-2.4098282810494376,-0.06847059726715088,,
1808,ACH-000037,-2.818553042962125,0.07957339286804199,,
1808,ACH-000502,-3.283065883543082,0.18026793003082275,,
1808,ACH-000661,-2.066234691675956,-0.20444822311401367,,
1808,ACH-000736,-3.9820256986868703,-0.2020338773727417,,
1808,ACH-001113,-1.661640110045731,0.10367321968078613,,
1808,ACH-000102,-3.4499182631168024,0.15366864204406738,,
1808,ACH-001239,-3.1921087152085392,-0.49370551109313965,,
1808,ACH-001321,-2.7667438411041028,-0.3804363012313843,,
1808,ACH-000279,-4.712680219750365,-1.0819584131240845,,
1808,ACH-000172,-4.002377533285959,-0.33757483959198,,
1808,ACH-001128,-3.9061885160580654,-0.11379063129425049,,
1808,ACH-000735,-3.450839126846168,-0.1282273530960083,,
1808,ACH-000582,-3.601327572858653,-0.6128747463226318,,
1808,ACH-000990,-2.132785832870196,-0.13046324253082275,,
1808,ACH-000592,-1.0472345737141369,-0.08582484722137451,,
1808,ACH-000368,-3.5235381956389404,0.41143763065338135,,
1808,ACH-000517,-1.2233897221570695,-0.056639671325683594,,
1808,ACH-000771,-3.303710604893778,0.1849822998046875,,
1808,ACH-000479,-3.3995756123060823,0.11233246326446533,,
1808,ACH-000899,-1.1644319270162995,-0.4937053918838501,,
1808,ACH-000996,-4.6142949068117405,0.2928580045700073,,
1808,ACH-000141,-0.9796999602548456,0.15800249576568604,,
1808,ACH-000785,-1.787890372156435,-0.05827784538269043,,
1808,ACH-000982,-5.089040240668812,-0.43691861629486084,,
1808,ACH-000984,-2.264282650548636,-0.059282779693603516,,
1808,ACH-000503,-1.5555030354024666,-0.07977712154388428,,
1808,ACH-000618,0.2571544552162406,0.14281868934631348,,
1808,ACH-000741,-2.758674600273774,-0.14351463317871094,,
1808,ACH-000278,-4.462732512379858,-0.09287381172180176,,
1808,ACH-000013,-5.794995781224055,0.2915191054344177,,
1808,ACH-000500,-3.5818996412803084,0.030014991760253906,,
1808,ACH-000495,-1.6038470862628669,0.2584383487701416,,
1808,ACH-000182,-2.6869520856137505,0.12514090538024902,,
1808,ACH-000898,-2.139729486881555,-0.2287687063217163,,
1808,ACH-000808,0.2623129076130195,0.22776180505752563,,
1808,ACH-000715,-2.78829285966048,-0.03448367118835449,,
1808,ACH-000542,-2.661198743812724,-0.03939640522003174,,
1808,ACH-000393,-4.223921444203649,-0.15420687198638916,,
1808,ACH-000836,-3.5720207482945217,0.2096412181854248,,
1808,ACH-000961,-0.4778214291637732,0.37169981002807617,,
1808,ACH-000685,-3.7757607486963742,0.09900832176208496,,
1808,ACH-000723,-3.212101681231124,0.1776524782180786,,
1808,ACH-000721,-3.125555257469598,-0.30630528926849365,,
1808,ACH-000842,-3.496384478969927,0.048015713691711426,,
1808,ACH-000777,-4.679016909476535,0.22832417488098145,,
1808,ACH-001318,-2.6235438203574293,0.11563622951507568,,
1808,ACH-000839,-3.221609458607077,-0.0971757173538208,,
1808,ACH-000302,-3.72360283302374,0.01700890064239502,,
1808,ACH-000324,-3.476091544214904,0.1663970947265625,,
1808,ACH-000164,-1.336966856812401,-0.10396730899810791,,
1808,ACH-000549,-0.4497400397790832,-0.02078068256378174,,
1808,ACH-000086,-3.281363742535903,0.24459481239318848,,
1808,ACH-000545,-3.553817627652858,0.15800237655639648,,
1808,ACH-000762,-1.6690166064881946,0.20338165760040283,,
1808,ACH-000471,-2.2856735731310422,0.03527212142944336,,
1808,ACH-000407,-6.327117525075143,-0.1255882978439331,,
1808,ACH-000418,-2.2479479834619864,-0.1618276834487915,,
1808,ACH-000941,-0.5104120052145719,0.04716002941131592,,
1808,ACH-000316,-1.9446915527562945,0.1253288984298706,,
1808,ACH-000066,-3.193637788015379,0.15800249576568604,,
1808,ACH-000909,-5.129271240135182,-0.6289583444595337,,
1808,ACH-000237,-3.444290486297192,0.4291212558746338,,
1808,ACH-000312,-3.457537348613696,-0.6263166666030884,,
1808,ACH-000390,-3.1132533998740244,-0.18038761615753174,,
1808,ACH-000901,-3.939164175837613,-0.23237907886505127,,
1808,ACH-000307,-3.643874338831464,0.1464829444885254,,
1808,ACH-000289,-0.3895972013397873,0.5036444664001465,,
1808,ACH-000268,-1.240010950895294,-0.2549797296524048,,
1808,ACH-000758,0.7565576534105002,-0.10361945629119873,,
1808,ACH-000027,-3.2362615566077126,0.16168749332427979,,
1808,ACH-000671,-2.034354298224022,-0.33531665802001953,,
1808,ACH-000205,-1.3737470939434,-0.026772499084472656,,
1808,ACH-000255,-5.196967678692838,-0.20597875118255615,,
1808,ACH-000274,1.0112060250834811,-0.24254894256591797,,
1808,ACH-000022,-0.2906919262910732,-0.22821319103240967,,
1808,ACH-000959,-4.039198759514469,-0.05445897579193115,,
1808,ACH-000133,-4.065619696882613,0.14776670932769775,,
1808,ACH-000994,-2.7435085797620493,-0.21276390552520752,,
1808,ACH-000468,-2.933891323803958,0.017249226570129395,,
1808,ACH-000097,-2.563081783257275,0.1166006326675415,,
1808,ACH-000313,-3.448699622275173,0.42614108324050903,,
1808,ACH-000895,-3.43953184262202,-0.019739270210266113,,
1808,ACH-000026,-0.9601967678612522,-0.11709988117218018,,
1808,ACH-000897,-3.5112566790872504,-0.192984938621521,,
1808,ACH-000862,-3.7563633136649943,0.0021283626556396484,,
1808,ACH-000011,-1.0454893002905792,0.08263027667999268,,
1808,ACH-000796,-3.598633026420917,-0.09637367725372314,,
1808,ACH-000458,-3.271844361821993,0.1364455223083496,,
1808,ACH-000765,-1.9301882526168408,-0.4151226282119751,,
1808,ACH-000891,-3.858615819037296,0.21237289905548096,,
1808,ACH-000734,-2.360424501207995,-0.26112890243530273,,
1808,ACH-000946,-2.7409637194452,0.16133654117584229,,
1808,ACH-000444,-4.0181150770928005,0.006864786148071289,,
1808,ACH-000921,-3.9494030865717216,0.2002793550491333,,
1808,ACH-000954,-0.4398045990339712,-0.018164753913879395,,
1808,ACH-000280,-3.300545020450311,0.05002164840698242,,
1808,ACH-000837,-1.3852038323340743,-0.07105767726898193,,
1808,ACH-000967,-2.927996507066686,0.2012280821800232,,
1808,ACH-000537,1.5986292381385696,0.08105242252349854,,
1808,ACH-000404,-0.2748768810458999,-0.6862185001373291,,
1808,ACH-000813,-4.218029663279628,0.19516336917877197,,
1808,ACH-000454,-3.0439908442622987,0.0577162504196167,,
1808,ACH-000868,0.859434672674776,-0.4637407064437866,,
1808,ACH-000344,0.0981208312326907,0.13039743900299072,,
1808,ACH-000445,-2.3308353264654964,-0.05726730823516846,,
1808,ACH-000331,-3.273766726910677,0.251684308052063,,
1808,ACH-000163,-4.171088685316349,0.21914958953857422,,
1808,ACH-000972,-1.3798121737329954,-0.034467101097106934,,
1808,ACH-000261,-4.386954007436132,0.2244044542312622,,
1808,ACH-000461,-3.000449218376184,-0.06259787082672119,,
1808,ACH-000845,-3.1343812369058464,0.11753714084625244,,
1808,ACH-000467,-3.498101166412373,0.05994391441345215,,
1808,ACH-000296,-1.4151591497775782,0.2313629388809204,,
1808,ACH-000791,-2.8936781720204947,0.13644516468048096,,
1808,ACH-000553,-3.195474571406502,0.1900230050086975,,
1808,ACH-000834,-4.29033349391239,0.586207389831543,,
1808,ACH-000123,-4.6211804760624045,-0.6517693996429443,,
1808,ACH-000669,-2.8912939903232058,0.0568312406539917,,
1808,ACH-000764,-3.993288957155815,-0.03325164318084717,,
1808,ACH-000415,-3.711624665993611,0.39153170585632324,,
1808,ACH-000397,-4.385144365575768,0.16323494911193848,,
1808,ACH-000209,-2.498098030238821,0.5023319721221924,,
1004,ACH-001145,-4.528248665500412,-2.815898895263672,,
1004,ACH-000593,-4.6355032535861,-3.067708969116211,,
1004,ACH-000833,-4.836067702615391,-3.7338385581970215,,
1004,ACH-000632,-4.442955599043486,-2.906008720397949,,
1004,ACH-000753,-4.804901356233262,-2.699321746826172,,
1004,ACH-000014,-4.815339652555229,-3.784754753112793,,
1004,ACH-000884,-5.770917125731118,-3.1073427200317383,,
1004,ACH-000037,-5.3026326866536335,-2.812310218811035,,
1004,ACH-000661,-1.4857554462689986,-3.2123560905456543,,
1004,ACH-000736,-4.650753295105232,-3.367616653442383,,
1004,ACH-001113,-3.93877866688254,-2.860203266143799,,
1004,ACH-000102,-4.18435411987497,-2.8129663467407227,,
1004,ACH-001239,-3.515725350092939,-3.6788134574890137,,
1004,ACH-001321,-2.9824814449470134,-3.499873161315918,,
1004,ACH-000279,-4.635902398729942,-4.306567192077637,,
1004,ACH-000172,-5.333484810080448,-3.671910285949707,,
1004,ACH-001128,-6.325344607791546,-3.152411937713623,,
1004,ACH-000735,-5.951004076786608,-3.090402603149414,,
1004,ACH-000582,-4.9594552015681215,-3.850036144256592,,
1004,ACH-000990,-0.8981869713057417,-3.3251729011535645,,
1004,ACH-000592,-3.670633544859404,-2.902400016784668,,
1004,ACH-000368,-5.177803345499384,-2.5825328826904297,,
1004,ACH-000771,-3.522231158516485,-3.0263118743896484,,
1004,ACH-000479,-3.606496511182305,-2.8830032348632812,,
1004,ACH-000996,-5.54473098555205,-3.0043773651123047,,
1004,ACH-000141,-3.92236485282166,-2.8332290649414062,,
1004,ACH-000785,-5.388312846579682,-3.3432798385620117,,
1004,ACH-000982,-5.018272613374525,-3.642976760864258,,
1004,ACH-000984,-5.6626613760784,-3.1451377868652344,,
1004,ACH-000503,-5.876737342611448,-3.573000431060791,,
1004,ACH-000618,-3.293519965972271,-3.5739221572875977,,
1004,ACH-000741,-3.4770830887884348,-3.196139335632324,,
1004,ACH-000278,-4.681357877885078,-2.9622802734375,,
1004,ACH-000013,-5.281602501673018,-2.957975387573242,,
1004,ACH-000500,-5.103796017587766,-2.8656816482543945,,
1004,ACH-000495,-3.6821830552183945,-3.0443806648254395,,
1004,ACH-000182,-4.599885783184378,-2.9672412872314453,,
1004,ACH-000898,-4.488480829158754,-3.4923715591430664,,
1004,ACH-000808,-3.8196636006111433,-2.889064311981201,,
1004,ACH-000715,-4.810565665875958,-3.262152671813965,,
1004,ACH-000542,-4.906777315121256,-2.971372127532959,,
1004,ACH-000393,-6.075642064270491,-3.029378890991211,,
1004,ACH-000836,-5.556051635041292,-2.608649253845215,,
1004,ACH-000961,-4.129411741925274,-3.1900320053100586,,
1004,ACH-000685,-4.485264505814115,-2.8682641983032227,,
1004,ACH-000723,-5.232659233314184,-2.7088475227355957,,
1004,ACH-000721,-4.963878649217831,-3.318026542663574,,
1004,ACH-000777,-4.863979415862924,-3.0776004791259766,,
1004,ACH-001318,-4.766567450615303,-2.933267593383789,,
1004,ACH-000839,-5.621522147293836,-3.0327978134155273,,
1004,ACH-000302,-3.741308686306072,-2.909221649169922,,
1004,ACH-000324,-3.796606011058265,-2.706770420074463,,
1004,ACH-000549,-5.542935995991988,-3.2060494422912598,,
1004,ACH-000086,-2.7867025992317345,-2.6810531616210938,,
1004,ACH-000545,-5.30195374842766,-2.8332295417785645,,
1004,ACH-000762,-5.164662278195381,-2.7068533897399902,,
1004,ACH-000471,-1.9083193948230543,-2.880904197692871,,
1004,ACH-000407,-4.607283622042714,-2.972466468811035,,
1004,ACH-000418,-7.256029425721524,-3.2629990577697754,,
1004,ACH-000316,-4.508766307513732,-2.8256654739379883,,
1004,ACH-000066,-5.044616112008503,-2.8332295417785645,,
1004,ACH-000909,-4.506276232387067,-3.761068344116211,,
1004,ACH-000237,-5.344013749837691,-2.5973010063171387,,
1004,ACH-000312,-4.772770314656624,-3.8629350662231445,,
1004,ACH-000390,-4.272240725848117,-3.358391761779785,,
1004,ACH-000901,-4.632302382491098,-3.1742916107177734,,
1004,ACH-000307,-4.683056172604078,-2.820500373840332,,
1004,ACH-000289,-5.785699165851987,-3.0228958129882812,,
1004,ACH-000027,-4.170128893273651,-2.754991054534912,,
1004,ACH-000671,-3.221478884574766,-3.347829818725586,,
1004,ACH-000205,-4.228129501071846,-3.365555763244629,,
1004,ACH-000255,-4.740031479997309,-3.217381477355957,,
1004,ACH-000022,-2.781970879474841,-3.4875240325927734,,
1004,ACH-000959,-4.157388778832156,-3.228564739227295,,
1004,ACH-000133,-4.696967205661697,-2.774393081665039,,
1004,ACH-000994,-4.86682552102898,-3.571730136871338,,
1004,ACH-000468,-4.285806274405094,-2.846181869506836,,
1004,ACH-000097,-4.3041276410299965,-3.629169464111328,,
1004,ACH-000313,-3.7837851600795966,-2.7563982009887695,,
1004,ACH-000895,-3.8671939949069114,-3.227545738220215,,
1004,ACH-000026,-4.822024172671586,-3.1733102798461914,,
1004,ACH-000897,-3.699434392078488,-3.2406187057495117,,
1004,ACH-000862,-5.554079565527817,-3.162043571472168,,
1004,ACH-000011,-3.274460054557641,-3.230733871459961,,
1004,ACH-000796,-4.550557374653447,-3.117382049560547,,
1004,ACH-000458,-0.707555189686054,-2.810940742492676,,
1004,ACH-000891,-4.95308294725892,-2.486042022705078,,
