drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1862,ACH-000785,-2.679331031911747,-1.3758056163787842,,
1862,ACH-000982,-1.868415613185828,-1.3318004608154297,,
1862,ACH-000984,-1.6773590053620528,-1.3771817684173584,,
1862,ACH-000503,-1.2649640651874636,-1.2457354068756104,,
1862,ACH-000726,-2.1822079201482705,-1.2375857830047607,,
1862,ACH-000618,-2.181893100968784,-1.3259472846984863,,
1862,ACH-000741,-2.607258860295826,-1.2571051120758057,,
1862,ACH-000278,-2.0532610004362315,-1.3032183647155762,,
1862,ACH-000013,-2.170531980343173,-1.241744041442871,,
1862,ACH-000500,-1.5155719513555608,-1.2875392436981201,,
1862,ACH-000477,-2.349444951643461,-1.3973827362060547,,
1862,ACH-000495,-2.1872200942260784,-1.2672927379608154,,
1862,ACH-000182,-2.3252639859470743,-1.228273868560791,,
1862,ACH-000898,-2.376884696335785,-1.2588269710540771,,
1862,ACH-000808,-1.7831934636305784,-1.2838642597198486,,
1862,ACH-000715,-1.501733493461061,-1.3293414115905762,,
1862,ACH-000542,-2.5080180043888136,-1.3343684673309326,,
1862,ACH-000393,-3.165871787935076,-1.3831799030303955,,
1862,ACH-000961,-2.493788735372869,-1.3047304153442383,,
1862,ACH-000685,-0.6549873117506254,-1.3748953342437744,,
1862,ACH-000723,-2.174531854729333,-1.2195415496826172,,
1862,ACH-000842,-2.4487116927329087,-1.3126533031463623,,
1862,ACH-000777,-2.9027021560715407,-1.3210723400115967,,
1862,ACH-001318,-2.0488943888290363,-1.3646023273468018,,
1862,ACH-000839,-0.997018087296026,-1.2880597114562988,,
1862,ACH-000302,-2.390649159596996,-1.2011353969573975,,
1862,ACH-000324,-2.0038670086938115,-1.3417470455169678,,
1862,ACH-000164,-2.2289389723242774,-1.3823421001434326,,
1862,ACH-000549,-3.039550656116317,-1.258840799331665,,
1862,ACH-000545,-2.858605799384216,-1.2406742572784424,,
1862,ACH-000762,-2.035768515687708,-1.2615430355072021,,
1862,ACH-000471,-2.235477672578852,-1.304067850112915,,
1862,ACH-000407,-2.8363398859933766,-1.3698480129241943,,
1862,ACH-000418,-2.2347512040893585,-1.3501217365264893,,
1862,ACH-000941,-2.763945713654034,-1.2762014865875244,,
1862,ACH-000316,-1.7169845473413554,-1.3528997898101807,,
1862,ACH-000732,-2.2515407924534165,-1.2830736637115479,,
1862,ACH-000066,-2.395762244197461,-1.2725718021392822,,
1862,ACH-000909,-2.9072218035513866,-1.3299190998077393,,
1862,ACH-000237,-3.0385753874923704,-1.3197073936462402,,
1862,ACH-000312,-2.170718120006317,-1.3590271472930908,,
1862,ACH-000390,-2.2770587569803364,-1.2963159084320068,,
1862,ACH-000901,-1.9956945370200685,-1.336608648300171,,
1862,ACH-000307,-2.0828630613431542,-1.3461940288543701,,
1862,ACH-000289,-1.282370435326326,-1.3166248798370361,,
1862,ACH-000268,-1.5944326783510545,-1.3451592922210693,,
1862,ACH-000758,-2.091792936320538,-1.3181462287902832,,
1862,ACH-000027,-2.2300899026065,-1.3033409118652344,,
1862,ACH-000671,-3.2194930583109014,-1.2680931091308594,,
1862,ACH-000205,-2.236408765480779,-1.2672717571258545,,
1862,ACH-000255,-2.963674232669411,-1.3918266296386719,,
1862,ACH-000274,-1.0508952688180018,-1.3067798614501953,,
1862,ACH-000022,-2.291206865818136,-1.333742380142212,,
1862,ACH-000959,-2.3477671192919325,-1.3404805660247803,,
1862,ACH-000133,-2.545386233709087,-1.3464863300323486,,
1862,ACH-000994,-2.537872409452194,-1.3459827899932861,,
1862,ACH-000468,-2.84872665132655,-1.34847092628479,,
1862,ACH-000097,-1.6981008268262938,-1.281709909439087,,
1862,ACH-000313,-2.525951072020735,-1.2717399597167969,,
1862,ACH-000895,-2.827000556411204,-1.3535659313201904,,
1862,ACH-000026,-2.3696472102859776,-1.2790422439575195,,
1862,ACH-000897,-2.563936243181856,-1.3578085899353027,,
1862,ACH-000862,-2.081015962770531,-1.2563955783843994,,
1862,ACH-000011,-1.6960197717653749,-1.2370867729187012,,
1862,ACH-000796,-3.20198245305027,-1.3011913299560547,,
1862,ACH-000458,-1.827972215565449,-1.3144738674163818,,
1862,ACH-000765,-2.2771299837223054,-1.313406229019165,,
1862,ACH-000891,-0.670694262417699,-1.4040157794952393,,
1862,ACH-000734,-2.3178388508372105,-1.3301689624786377,,
1862,ACH-000946,-2.693830924150419,-1.340770959854126,,
1862,ACH-000444,-2.491203361506174,-1.3503153324127197,,
1862,ACH-000921,-2.5313379619876915,-1.3430931568145752,,
1862,ACH-000954,-2.880876309271271,-1.305776834487915,,
1862,ACH-000280,-2.0990421079692934,-1.2971065044403076,,
1862,ACH-000837,-2.402810006017918,-1.3702359199523926,,
1862,ACH-000967,-2.9835890912599705,-1.3144176006317139,,
1862,ACH-000537,-3.7499957618604993,-1.2795569896697998,,
1862,ACH-000774,-1.935631146849498,-1.3552906513214111,,
1862,ACH-000404,-2.270330188411691,-1.3257324695587158,,
1862,ACH-000813,-2.375295812343722,-1.2322347164154053,,
1862,ACH-000868,-2.619987254110588,-1.4217658042907715,,
1862,ACH-000344,-2.428966847145941,-1.3321125507354736,,
1862,ACH-000445,-2.2318636547491773,-1.2596988677978516,,
1862,ACH-000331,-1.2558143726219395,-1.370478630065918,,
1862,ACH-000163,-2.1348528901086223,-1.3589322566986084,,
1862,ACH-000972,-2.002755677621788,-1.306318998336792,,
1862,ACH-000261,-2.519953007762871,-1.4270389080047607,,
1862,ACH-000461,-1.9356505515398563,-1.3671796321868896,,
1862,ACH-000845,-2.6252683708651547,-1.3022847175598145,,
1862,ACH-000467,-1.6270636346709093,-1.3350200653076172,,
1862,ACH-000296,-2.467639510124316,-1.267914056777954,,
1862,ACH-000791,-2.6647288100316437,-1.3858163356781006,,
1862,ACH-000553,-2.108904913794746,-1.3535025119781494,,
1862,ACH-000834,-2.223930308954976,-1.277432918548584,,
1862,ACH-000123,-4.0502963531984015,-1.4532926082611084,,
1862,ACH-000329,-2.384223515670121,-1.269390344619751,,
1862,ACH-000669,-2.321377489566596,-1.2952187061309814,,
1862,ACH-000764,-2.550110234701918,-1.3044421672821045,,
1862,ACH-000415,-2.573943851540288,-1.1620852947235107,,
1862,ACH-000397,-1.935332355708986,-1.2456374168395996,,
1862,ACH-000209,-1.6723172799698536,-1.240229845046997,,
1093,ACH-000593,0.3203575736646466,4.346898555755615,,
1093,ACH-000833,1.1112845851797073,4.3598480224609375,,
1093,ACH-000266,0.5999546405900176,4.379066467285156,,
1093,ACH-000682,-0.2791828577729327,4.321592330932617,,
1093,ACH-000753,0.40069437327078,4.365490913391113,,
1093,ACH-000014,0.7198954305974075,4.310142993927002,,
1093,ACH-000502,1.5492370042106665,4.321854591369629,,
1093,ACH-000661,0.4727543830330649,4.388917446136475,,
1093,ACH-001321,0.9292835850369936,4.398113250732422,,
1093,ACH-000735,-0.3611757090344472,4.394311904907227,,
1093,ACH-000582,0.8211567564768482,4.299840450286865,,
1093,ACH-000990,0.7680034765069532,4.310860633850098,,
1093,ACH-000771,0.5881598489345506,4.345191478729248,,
1093,ACH-000899,0.4963210063910225,4.385661602020264,,
1093,ACH-000503,0.2029036495130249,4.394122123718262,,
1093,ACH-000726,1.0970895305007275,4.394097328186035,,
1093,ACH-000741,0.8849412427653396,4.409994125366211,,
1093,ACH-000500,0.85008644168885,4.378385543823242,,
1093,ACH-000477,0.2658842159887766,4.27705192565918,,
1093,ACH-000898,0.6508703382995861,4.391833305358887,,
1093,ACH-000715,-0.523788714384244,4.324408054351807,,
1093,ACH-000777,0.8438864185584347,4.308165073394775,,
1093,ACH-001318,1.1461885385226045,4.309977054595947,,
1093,ACH-000839,0.9114152945702512,4.318662166595459,,
1093,ACH-000324,0.7701967429795001,4.3575119972229,,
1093,ACH-000164,1.457915963709512,4.312647342681885,,
1093,ACH-000549,0.6855426224951109,4.375407695770264,,
1093,ACH-000762,0.2333906314827817,4.412875652313232,,
1093,ACH-000471,1.6390795842957715,4.328841686248779,,
1093,ACH-000941,1.7074971746315355,4.342626094818115,,
1093,ACH-000316,1.1865081137494236,4.343527793884277,,
1093,ACH-000732,0.3634648637400294,4.342273235321045,,
1093,ACH-000066,0.7150662130818705,4.381331920623779,,
1093,ACH-000909,1.0201637628139089,4.36570405960083,,
1093,ACH-000312,1.6084940620037786,4.30163049697876,,
1093,ACH-000307,0.5250508163571069,4.346144676208496,,
1093,ACH-000268,0.0699553983414473,4.340352535247803,,
1093,ACH-000671,2.154264706238169,4.3421759605407715,,
1093,ACH-000205,0.1132038947992149,4.374175071716309,,
1093,ACH-000255,1.8364867811167007,4.327871322631836,,
1093,ACH-000959,1.5023307226780342,4.339848041534424,,
1093,ACH-000097,0.880666047576223,4.344886779785156,,
1093,ACH-000895,-0.1029367675802534,4.299677848815918,,
1093,ACH-000026,1.223386494282641,4.413799285888672,,
1093,ACH-000011,1.3637446497073515,4.414819717407227,,
1093,ACH-000796,0.8115696142181852,4.359237194061279,,
1093,ACH-000765,0.1624333163633346,4.3333563804626465,,
1093,ACH-000734,0.2968773677476491,4.316349983215332,,
1093,ACH-000946,0.831620458615026,4.3344950675964355,,
1093,ACH-000444,1.002214945516437,4.354756832122803,,
1093,ACH-000921,0.9368950899766548,4.351454257965088,,
1093,ACH-000954,1.8110136833535595,4.359046459197998,,
1093,ACH-000280,1.0850877346991037,4.368739128112793,,
1093,ACH-000837,1.2322881327148487,4.2899580001831055,,
1093,ACH-000774,0.7017983562257336,4.263706684112549,,
1093,ACH-000813,1.7158544163546792,4.440765857696533,,
1093,ACH-000344,1.101449227235095,4.341935157775879,,
1093,ACH-000163,0.8951044917710556,4.350936412811279,,
1093,ACH-000972,1.3129570032778566,4.351593494415283,,
1093,ACH-000261,0.9877050339596434,4.260872840881348,,
1093,ACH-000845,1.134662123114778,4.333736419677734,,
1093,ACH-000467,0.52275217200697,4.345157623291016,,
1093,ACH-000553,1.0395022932405935,4.329760551452637,,
1093,ACH-000834,-0.4864800779036324,4.3670268058776855,,
1093,ACH-000764,1.043886122838222,4.37575101852417,,
1093,ACH-000415,0.5699170386792943,4.379939079284668,,
1933,ACH-001145,2.2685276603004385,4.500046253204346,,
1933,ACH-000632,2.225851087980994,4.45606803894043,,
1933,ACH-000266,1.7607031242029616,4.439407825469971,,
1933,ACH-000682,1.2790274973829614,4.415329933166504,,
1933,ACH-000753,1.995726344936072,4.424360275268555,,
1933,ACH-000014,1.7730907286276312,4.349661827087402,,
1933,ACH-000701,1.811221126619732,4.404706001281738,,
1933,ACH-000884,1.7374619477920905,4.393269062042236,,
1933,ACH-000502,2.0424117360675007,4.361649513244629,,
1933,ACH-000661,0.1242588851091475,4.448644638061523,,
1933,ACH-000102,2.5454179147182487,4.411837577819824,,
1933,ACH-001239,1.5398438210867682,4.451382160186768,,
1933,ACH-000279,2.0735800807831515,4.423939228057861,,
1933,ACH-000990,1.9325530367435555,4.347746849060059,,
1933,ACH-000785,1.5582536715183049,4.312345027923584,,
1933,ACH-000982,1.3002638047001882,4.454329013824463,,
1933,ACH-000618,1.5555782819075326,4.42392635345459,,
1933,ACH-000741,1.7730285622169928,4.461113929748535,,
1933,ACH-000477,1.7121269384443647,4.325551986694336,,
1933,ACH-000542,1.80218490228469,4.388888835906982,,
1933,ACH-000836,2.087361764553472,4.47403621673584,,
1933,ACH-000777,1.9937336679998368,4.339824199676514,,
1933,ACH-001318,0.7431236968393169,4.338754177093506,,
1933,ACH-000549,2.0842439103371797,4.482110977172852,,
1933,ACH-000086,-0.049721331150786,4.377676486968994,,
1933,ACH-000471,1.9031999793371148,4.396148681640625,,
1933,ACH-000732,2.074662362020019,4.456695556640625,,
1933,ACH-000237,1.776814106572416,4.410449504852295,,
1933,ACH-000307,2.267645684893685,4.425034046173096,,
1933,ACH-000671,-0.0443238997881298,4.432044982910156,,
1933,ACH-000205,1.943959517008656,4.440280914306641,,
1933,ACH-000959,1.9685735145299252,4.381142616271973,,
1933,ACH-000994,1.829145069320612,4.3646016120910645,,
1933,ACH-000468,1.901387597805794,4.3745927810668945,,
1933,ACH-000796,2.059929969825859,4.442820072174072,,
1933,ACH-000734,-0.18653896791195,4.383600234985352,,
1933,ACH-000444,1.954491590906784,4.4372663497924805,,
1933,ACH-000280,2.0481653160503823,4.438980579376221,,
1933,ACH-000837,1.825933162702851,4.363452911376953,,
1933,ACH-000774,1.6558279904084392,4.317225456237793,,
1933,ACH-000813,0.4255474929905933,4.493601322174072,,
1933,ACH-000344,1.1996308518914591,4.4313483238220215,,
1933,ACH-000445,2.1644652798687765,4.456684589385986,,
1933,ACH-000972,2.0857056330633155,4.454898357391357,,
1933,ACH-000261,1.5601770039222862,4.314439296722412,,
1933,ACH-000791,1.9616097741549052,4.323539733886719,,
1933,ACH-000553,1.8296807526138597,4.37849235534668,,
1933,ACH-000834,1.5658281430679288,4.451591491699219,,
1933,ACH-000669,0.7817698459381105,4.36018705368042,,
1933,ACH-000764,1.933812388137444,4.434433937072754,,
1626,ACH-001145,0.0582775695290507,2.9816339015960693,,
1626,ACH-000632,0.1368865212968496,2.9853532314300537,,
1626,ACH-000682,-1.5449519123429916,2.924333333969116,,
1626,ACH-000037,2.761411520834757,2.9730708599090576,,
1626,ACH-000736,0.5879458554017946,2.8934848308563232,,
1626,ACH-001113,0.9132197892381936,2.9074885845184326,,
1626,ACH-000279,-1.531378471033766,2.9621834754943848,,
1626,ACH-000735,-1.5349013445114208,3.0110280513763428,,
1626,ACH-000990,0.6036928352352631,2.9425699710845947,,
1626,ACH-000982,-1.9785074270987293,2.926560163497925,,
1626,ACH-000984,0.2532052258509834,2.894451379776001,,
1626,ACH-000503,2.2524479724207067,3.04752779006958,,
1626,ACH-000726,-0.3913878090843266,2.9796698093414307,,
1626,ACH-000741,1.8865606958545205,2.9474284648895264,,
1626,ACH-000278,-0.4876746482909941,2.927656412124634,,
1626,ACH-000013,-0.8365825242758537,3.028127431869507,,
1626,ACH-000542,0.8159219021401263,2.9295995235443115,,
1626,ACH-000961,-0.3702959427642431,2.9482414722442627,,
1626,ACH-000777,-0.362049714610957,2.8996927738189697,,
1626,ACH-000302,-0.0413428224064882,3.0586793422698975,,
1626,ACH-000164,-1.215089109167656,2.9422667026519775,,
1626,ACH-000545,-0.5059912370811455,2.9529898166656494,,
1626,ACH-000762,-3.0850468612562394,2.990875482559204,,
1626,ACH-000407,-0.3539324956680555,2.931854009628296,,
1626,ACH-000941,-2.2449341780566985,2.9774417877197266,,
1626,ACH-000316,-0.3904915677515365,2.8319485187530518,,
1626,ACH-000732,-0.1016546525423549,3.0145113468170166,,
1626,ACH-000237,-0.7262616276033749,2.9295907020568848,,
1626,ACH-000312,-0.6268381282127667,2.8769638538360596,,
1626,ACH-000307,0.3173505170709626,2.8863885402679443,,
1626,ACH-000758,2.334928199610175,3.0377037525177,,
1626,ACH-000255,-1.7010123753317223,2.879488229751587,,
1626,ACH-000959,0.1382601263100499,2.858964681625366,,
1626,ACH-000994,-0.1710645347520343,2.8666813373565674,,
1626,ACH-000097,-0.2819621623664053,2.8897430896759033,,
1626,ACH-000862,0.3297019376174727,2.9503352642059326,,
1626,ACH-000011,1.6724990056296347,3.0329716205596924,,
1626,ACH-000796,0.1210864811486864,2.9804720878601074,,
1626,ACH-000765,1.6639024426524198,2.8841664791107178,,
1626,ACH-000891,0.0063685052681945,2.8751673698425293,,
1626,ACH-000734,-0.2292060117308137,2.9545881748199463,,
1626,ACH-000946,-0.4674609674422079,2.977973222732544,,
1626,ACH-000444,-1.7912380224011994,2.9238052368164062,,
1626,ACH-000921,1.6740001478495208,2.8991458415985107,,
1626,ACH-000954,-0.0756767008163923,2.9251441955566406,,
1626,ACH-000280,-0.2494396381290647,2.953223466873169,,
1626,ACH-000967,1.0898662095053822,2.904043436050415,,
1626,ACH-000404,0.805339674074983,2.857616662979126,,
1626,ACH-000813,-2.345116302700679,2.974395513534546,,
1626,ACH-000344,0.5892630086146381,2.941086769104004,,
1626,ACH-000972,-0.8167409693819947,2.9834234714508057,,
1626,ACH-000261,-0.7260717627533362,2.869828224182129,,
1626,ACH-000845,-1.2432654355767856,2.9316141605377197,,
1626,ACH-000296,0.7723871438973798,2.9944660663604736,,
1024,ACH-001145,-1.5814343380873326,0.3765604496002197,,
1024,ACH-000593,-0.732084829985648,0.49190622568130493,,
1024,ACH-000833,-0.2244436100366308,0.4888712763786316,,
1024,ACH-000632,-1.1376004271362374,0.48028355836868286,,
1024,ACH-000630,-0.1017312333771613,0.21211880445480347,,
1024,ACH-000266,0.2735313781549786,0.4097139835357666,,
1024,ACH-000682,-1.59914480159761,0.5198231935501099,,
1024,ACH-000753,-1.9845735775150684,0.2069692313671112,,
1024,ACH-000014,-1.003705364582124,0.30553099513053894,,
1024,ACH-000701,0.7906541464987932,0.4603880047798157,,
1024,ACH-000884,0.4770477819169353,0.4339980483055115,,
1024,ACH-000037,-0.6686213834630061,0.3748220205307007,,
1024,ACH-000502,-0.4994338822631508,0.25852158665657043,,
1024,ACH-000661,-2.467662196572848,0.38813742995262146,,
1024,ACH-000736,-2.5497739780524915,0.2089369297027588,,
1024,ACH-001113,-0.6467590320550322,0.3137396574020386,,
1024,ACH-000102,0.4504451063071729,0.2997055649757385,,
1024,ACH-001239,-1.6312444136896496,0.3461906909942627,,
1024,ACH-000279,-2.6176792469133088,0.34082290530204773,,
1024,ACH-000735,-2.7236137355110834,0.5527288317680359,,
1024,ACH-000990,-1.4182550750272924,0.4367407560348511,,
1024,ACH-000368,-0.7350610489761588,0.5192093253135681,,
1024,ACH-000517,-0.7435372904973365,0.32565557956695557,,
1024,ACH-000771,-1.3441109195357868,0.4945906102657318,,
1024,ACH-000996,0.4710243788683298,0.32527223229408264,,
1024,ACH-000141,0.7948596823439429,0.5382496118545532,,
1024,ACH-000982,-3.918002982122762,0.28055715560913086,,
1024,ACH-000984,-0.1125276690553191,0.15330201387405396,,
1024,ACH-000503,-1.3597192934958096,0.6342570185661316,,
1024,ACH-000726,0.8254941300909481,0.49193835258483887,,
1024,ACH-000618,0.8002902373039369,0.47269704937934875,,
1024,ACH-000741,-1.1962388364824503,0.39705514907836914,,
1024,ACH-000278,-1.0943186384900987,0.32402539253234863,,
1024,ACH-000013,-0.7442847198528788,0.5462751388549805,,
1024,ACH-000500,-0.7597214925060874,0.366527259349823,,
1024,ACH-000495,-2.40282701165184,0.39804205298423767,,
1024,ACH-000898,0.0747058868188923,0.5102157592773438,,
1024,ACH-000808,0.352284927154496,0.494985431432724,,
1024,ACH-000715,-2.1191918907104577,0.39215511083602905,,
1024,ACH-000542,-1.181626271365394,0.34362125396728516,,
1024,ACH-000393,0.2679648879549533,0.2979663610458374,,
1024,ACH-000961,-0.2063464180359265,0.36312535405158997,,
1024,ACH-000685,-1.8186890117671448,0.04388648271560669,,
1024,ACH-000723,-0.3453151948345672,0.5522387027740479,,
1024,ACH-000842,0.0934942686118925,0.43758660554885864,,
1024,ACH-000777,-0.8567592751691868,0.3652368187904358,,
1024,ACH-001318,-0.5804586227327401,0.09797662496566772,,
1024,ACH-000839,-0.6458721412461016,0.5781581401824951,,
1024,ACH-000302,1.026257416830104,0.5703380703926086,,
1024,ACH-000324,-1.2268435868689596,0.3792835474014282,,
1024,ACH-000164,1.184228721070215,0.4007876217365265,,
1024,ACH-000549,-0.3641500546489096,0.487273246049881,,
1024,ACH-000545,-0.6908179214725448,0.3929925560951233,,
1024,ACH-000762,-0.840419527139663,0.4347876310348511,,
1024,ACH-000471,0.1512367081370379,0.48549896478652954,,
1024,ACH-000407,-0.7438556318798131,0.4246594309806824,,
1024,ACH-000418,-0.5625171523629187,0.2653597593307495,,
1024,ACH-000941,-1.268643029206575,0.47058549523353577,,
1024,ACH-000316,-2.0941690145509737,0.12395662069320679,,
1024,ACH-000732,-1.964839549073924,0.5676157474517822,,
1024,ACH-000066,-0.4536286434329558,0.369084894657135,,
1024,ACH-000909,-1.6399899630841588,0.3260208070278168,,
1024,ACH-000237,-1.0286937843250683,0.3062441349029541,,
1024,ACH-000312,-1.3904802659419004,0.32369759678840637,,
1024,ACH-000390,-1.388831201328019,0.4789482355117798,,
1024,ACH-000901,-0.2446398851836175,0.3445199429988861,,
1024,ACH-000307,-1.1851442339710412,0.32148265838623047,,
