drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1810,ACH-000296,-2.9578659059071803,1.4590990543365479,,
1810,ACH-000791,-2.576801235867796,1.296921730041504,,
1810,ACH-000553,-4.072081402948034,0.7721413373947144,,
1810,ACH-000123,-7.535378327981652,1.0856903791427612,,
1810,ACH-000329,-3.815278396358272,0.4941272735595703,,
1810,ACH-000669,-3.3498501955190254,0.8927882313728333,,
1810,ACH-000764,-4.664283856429057,1.2287662029266357,,
1810,ACH-000415,-3.756170852307253,1.0038671493530273,,
1810,ACH-000397,-3.4573058630009714,1.2802449464797974,,
1810,ACH-000209,-5.2066558871434365,1.5592859983444214,,
1512,ACH-000884,0.9150912298751316,6.375999927520752,,
1512,ACH-000661,1.385924420658663,6.842648029327393,,
1512,ACH-001128,0.5321554664171384,6.442538738250732,,
1512,ACH-000899,1.9656916039379668,6.495006084442139,,
1512,ACH-000618,0.8913631115079133,7.018270492553711,,
1512,ACH-000741,1.1440479436279878,6.883938312530518,,
1512,ACH-000182,1.9849534377062528,7.164607524871826,,
1512,ACH-000542,1.9516491633729045,6.65208101272583,,
1512,ACH-000842,1.970429136714812,6.993371486663818,,
1512,ACH-000777,1.805887039431342,6.990910530090332,,
1512,ACH-000549,2.245564025034551,6.808254718780518,,
1512,ACH-000316,1.3948213953022246,6.49641752243042,,
1512,ACH-000732,1.6836887454117595,6.463480472564697,,
1512,ACH-000066,0.9416846162494078,7.096243381500244,,
1512,ACH-000237,2.1040821614540763,6.970826148986816,,
1512,ACH-000312,2.196204490723262,6.44918966293335,,
1512,ACH-000307,2.085391569292364,7.264766216278076,,
1512,ACH-000959,0.961812365284466,6.007364749908447,,
1512,ACH-000097,-0.0022539496532108,6.624025344848633,,
1512,ACH-000026,1.1261190138303443,6.660853862762451,,
1512,ACH-000862,0.7679663652838183,6.9797563552856445,,
1512,ACH-000011,2.07081994487697,6.623172760009766,,
1512,ACH-000796,2.1462916011148603,7.020577907562256,,
1512,ACH-000280,1.939183927431664,6.816254615783691,,
1512,ACH-000967,1.8034838906929889,6.850938320159912,,
1512,ACH-000454,1.7159507011800086,6.460768222808838,,
1512,ACH-000845,1.3509847918348232,7.0019659996032715,,
1512,ACH-000467,1.6607110502891738,6.276888370513916,,
1512,ACH-000553,2.075294353038954,6.802832126617432,,
1512,ACH-000764,1.8055275207369588,6.732640743255615,,
1511,ACH-001145,-3.6271700897851744,0.05682945251464844,,
1511,ACH-000593,-2.032891869620045,0.4012298583984375,,
1511,ACH-000632,-3.000073249220065,-0.1602637767791748,,
1511,ACH-000682,-3.5815460953373286,0.5042291283607483,,
1511,ACH-000753,-2.496244427417789,-0.12407684326171875,,
1511,ACH-000014,-3.4767920390763765,0.4123542308807373,,
1511,ACH-000701,-2.0122643621092973,0.9282867908477783,,
1511,ACH-000884,-2.6152438331274785,-0.18417024612426758,,
1511,ACH-000037,-2.2277134420509364,0.20894551277160645,,
1511,ACH-000502,-0.8525817874994941,0.6236268877983093,,
1511,ACH-000661,-2.822568621105279,0.8247992396354675,,
1511,ACH-000736,-3.33464515579807,0.21524620056152344,,
1511,ACH-001128,-3.398304046699065,0.5292682647705078,,
1511,ACH-000735,-2.9892355326029985,-0.021707773208618164,,
1511,ACH-000582,-2.254034848704915,0.02094578742980957,,
1511,ACH-000990,-2.122920789605706,0.7838356494903564,,
1511,ACH-000479,-2.255526469412541,0.10220801830291748,,
1511,ACH-000899,-2.087940870523599,0.5173109769821167,,
1511,ACH-000996,-2.106868246168705,0.39000141620635986,,
1511,ACH-000785,-2.4342603709220745,0.767642080783844,,
1511,ACH-000982,-3.2259112739976263,-0.0924382209777832,,
1511,ACH-000618,-1.5815382285249795,0.45288217067718506,,
1511,ACH-000741,-2.9392126242487726,0.2527034282684326,,
1511,ACH-000278,-2.307303147534258,0.15830624103546143,,
1511,ACH-000500,-2.8575251942009707,0.26436424255371094,,
1511,ACH-000495,-2.675979277737571,0.2306525707244873,,
1511,ACH-000182,-2.2016176562905825,0.6084582805633545,,
1511,ACH-000808,-3.410067301640092,0.524472713470459,,
1511,ACH-000542,-2.289288432290915,0.27809762954711914,,
1511,ACH-000393,-3.350075139943517,0.01668262481689453,,
1511,ACH-000961,-3.1902844848234366,0.3420603275299072,,
1511,ACH-000723,-2.176702522503909,0.10633254051208496,,
1511,ACH-000842,-2.2383725211202394,0.504744827747345,,
1511,ACH-000777,-2.6813691706656853,0.7360759377479553,,
1511,ACH-001318,-2.8323361645698686,0.33241403102874756,,
1511,ACH-000839,-2.051584856319704,0.013498067855834961,,
1511,ACH-000549,-1.7611156075898766,0.2603006362915039,,
1511,ACH-000762,-2.88394072984748,0.023734569549560547,,
1511,ACH-000471,-0.4972380271068238,0.40342187881469727,,
1511,ACH-000941,-2.118888230353716,0.5398935079574585,,
1511,ACH-000316,-3.079026405779889,0.20398592948913574,,
1511,ACH-000732,-2.867012493674231,0.04067492485046387,,
1511,ACH-000066,-2.185970460564528,0.20354163646697998,,
1511,ACH-000237,-2.043251341753504,0.39409339427948,,
1511,ACH-000312,-2.984134770295485,0.17356014251708984,,
1511,ACH-000307,-2.2163757680383607,0.753790557384491,,
1511,ACH-000027,-1.4632246346949134,0.4161949157714844,,
1511,ACH-000671,-2.647350538438061,0.8202648758888245,,
1511,ACH-000205,-2.279193963170337,1.0582215785980225,,
1511,ACH-000255,-2.5673750181583337,-0.0482257604598999,,
1511,ACH-000959,-2.103619625023244,-0.07039356231689453,,
1511,ACH-000994,-2.5734451452163407,0.5321668386459351,,
1511,ACH-000468,-2.306969059735587,0.6020505428314209,,
1511,ACH-000097,-3.4140840035547098,0.887334406375885,,
1511,ACH-000313,-2.095583916224424,0.596165657043457,,
1511,ACH-000026,-2.170768746664264,-0.02274763584136963,,
1511,ACH-000862,-3.329099705539922,0.6783075332641602,,
1511,ACH-000011,-2.374412756911944,0.19434726238250732,,
1511,ACH-000796,-2.381479892414398,0.4911571741104126,,
1511,ACH-000458,-2.1286695156999738,0.2509216070175171,,
1511,ACH-000765,-2.1413776878690927,0.23289227485656738,,
1511,ACH-000891,-2.282477703273299,-0.2601583003997803,,
1511,ACH-000946,-1.8070787382455265,0.44487643241882324,,
1511,ACH-000444,-1.9832928819978368,0.2979564666748047,,
1511,ACH-000921,-1.942455053111214,-0.05027198791503906,,
1511,ACH-000954,-3.891085308156288,0.6950742602348328,,
1511,ACH-000280,-2.324839755604494,0.4280226230621338,,
1511,ACH-000837,-2.136578930799109,1.0402286052703857,,
1511,ACH-000967,-1.2938322028422702,0.6214621663093567,,
1511,ACH-000454,-1.9960945971980453,0.012136459350585938,,
1511,ACH-000868,-2.107868534238744,0.7439661622047424,,
1511,ACH-000344,-2.4505614132090083,0.579828679561615,,
1511,ACH-000445,-2.361310603736884,-0.4263482093811035,,
1511,ACH-000972,-3.1252273211547075,-0.26174044609069824,,
1511,ACH-000261,-3.075092523212642,0.03853130340576172,,
1511,ACH-000461,-2.302890787973373,0.7296308279037476,,
1511,ACH-000845,-2.960841961331406,0.19745492935180664,,
1511,ACH-000467,-1.7460755912533714,0.233734130859375,,
1511,ACH-000296,-3.015289872304625,0.8483505249023438,,
1511,ACH-000553,-2.7170513654216912,0.3224971294403076,,
1511,ACH-000834,-2.3880212707976813,0.6041526794433594,,
1511,ACH-000764,-2.7676661789190957,0.592598557472229,,
1133,ACH-000833,0.8675163636995437,5.035074234008789,,
1133,ACH-000682,-2.0563145522859525,5.5686163902282715,,
1133,ACH-000753,1.0140855302125864,5.302268028259277,,
1133,ACH-000014,-0.8574932443927635,5.123998641967773,,
1133,ACH-000037,0.9196092067341686,5.724534511566162,,
1133,ACH-000502,1.3090095584306671,6.333245754241943,,
1133,ACH-000102,0.4461619576594841,5.746851444244385,,
1133,ACH-001239,0.5364175712422096,5.234131813049316,,
1133,ACH-001321,-0.6346157947093884,5.528894901275635,,
1133,ACH-000172,-1.0683095002314815,5.387215614318848,,
1133,ACH-000735,-0.3781628495882846,5.303869247436523,,
1133,ACH-000582,1.7212072883586371,4.977808952331543,,
1133,ACH-000990,0.1525053404769539,5.472164154052734,,
1133,ACH-000592,1.172545280228283,6.318140506744385,,
1133,ACH-000517,1.443596236632432,6.38346004486084,,
1133,ACH-000771,1.5123593861336722,5.057605266571045,,
1133,ACH-000899,1.2217468531878393,5.360626697540283,,
1133,ACH-000996,0.6624116325514584,5.58909273147583,,
1133,ACH-000785,1.9027223017965853,5.591161727905273,,
1133,ACH-000982,-0.835254968731643,4.599801063537598,,
1133,ACH-000984,0.125234483797711,5.141704559326172,,
1133,ACH-000503,0.8281617204039948,5.282377243041992,,
1133,ACH-000726,1.044181209182682,5.734879493713379,,
1133,ACH-000618,0.9812034042408372,5.878663539886475,,
1133,ACH-000741,1.3360443329722758,5.624886989593506,,
1133,ACH-000013,-0.4065822393593179,5.731791019439697,,
1133,ACH-000500,-1.0996182958890273,5.936572551727295,,
1133,ACH-000495,0.5108692594564962,5.444338798522949,,
1133,ACH-000182,0.813241960374902,6.092550754547119,,
1133,ACH-000898,0.4287935476482336,4.819913864135742,,
1133,ACH-000808,1.0809411257741013,5.57814359664917,,
1133,ACH-000715,0.9573460279127828,5.226900577545166,,
1133,ACH-000685,0.5202681230746062,5.217575550079346,,
1133,ACH-000842,1.6198879850152803,5.897446632385254,,
1133,ACH-000777,0.6229925185418064,5.929763317108154,,
1133,ACH-000839,0.9748019055988236,5.163525104522705,,
1133,ACH-000324,-0.4407039186626455,5.781009197235107,,
1133,ACH-000164,0.6039516241484224,5.845081806182861,,
1133,ACH-000086,1.0226041173855474,5.748109817504883,,
1133,ACH-000762,1.286388517414527,5.406828880310059,,
1133,ACH-000471,-0.5211704732348242,5.640622615814209,,
1133,ACH-000407,1.7889021160364027,5.409528732299805,,
1133,ACH-000316,0.2663811383697638,5.353637218475342,,
1133,ACH-000909,-0.6579296003725597,5.165780067443848,,
1133,ACH-000390,0.9473516733846477,5.365683078765869,,
1133,ACH-000901,1.2406196134811474,5.680820941925049,,
1133,ACH-000307,0.870947369540462,6.165698528289795,,
1133,ACH-000289,1.3973689724267075,5.682808876037598,,
1133,ACH-000268,-8.59030781407596,5.526893615722656,,
1133,ACH-000027,1.4547814840444826,5.824168682098389,,
1133,ACH-000671,0.9111462767741396,5.229602336883545,,
1133,ACH-000022,2.007996169682797,5.337692737579346,,
1133,ACH-000133,0.4959071502039749,5.512644290924072,,
1133,ACH-000468,1.3768769311818745,6.205446720123291,,
1133,ACH-000097,0.3571904394961476,5.653773307800293,,
1133,ACH-000895,0.8543470945232318,4.956472396850586,,
1133,ACH-000897,0.269459200716136,5.282010078430176,,
1133,ACH-000862,0.373828765757105,5.96776819229126,,
1133,ACH-000458,1.0295073298215407,5.583896636962891,,
1133,ACH-000765,1.235525635255081,5.399943828582764,,
1133,ACH-000891,-3.3249849547753474,5.225325584411621,,
1133,ACH-000734,-0.4525393922374747,5.047733306884766,,
1133,ACH-000946,0.190373531099024,5.391393661499023,,
1133,ACH-000954,0.7876089838147143,5.486280918121338,,
1133,ACH-000280,0.3434483157362857,5.645275115966797,,
1133,ACH-000837,-0.1055410930091204,6.247067928314209,,
1133,ACH-000404,0.655323936796289,5.176867485046387,,
1133,ACH-000868,1.9779435185499576,5.793379783630371,,
1133,ACH-000344,1.2078223595478392,5.779908657073975,,
1133,ACH-000331,-0.5642291813806717,5.9146552085876465,,
1133,ACH-000163,0.2720919024044367,5.42432975769043,,
1133,ACH-000461,1.0667375268526154,6.248839855194092,,
1133,ACH-000845,-0.0903396704625303,5.8788580894470215,,
1133,ACH-000791,0.4025684546038147,6.7320451736450195,,
1133,ACH-000553,0.9601207732812066,5.648209571838379,,
1133,ACH-000329,1.1055301710329144,5.2629547119140625,,
1133,ACH-000669,-0.7161215676358097,5.845175266265869,,
1133,ACH-000764,0.830069067053833,5.724226951599121,,
1133,ACH-000415,0.4198619825100095,5.159562110900879,,
1133,ACH-000397,0.6827484047081263,5.842753887176514,,
1133,ACH-000209,0.6564012860449352,5.623507976531982,,
1053,ACH-000593,0.3462242203535122,5.374780654907227,,
1053,ACH-000682,5.035650519817616,5.774848461151123,,
1053,ACH-001113,-3.8932219796116057,5.252538681030273,,
1053,ACH-001321,-10.874335311829066,5.298837661743164,,
1053,ACH-000172,-1.7745014091479607,5.097075939178467,,
1053,ACH-000982,-6.169478644651186,4.291709899902344,,
1053,ACH-000503,-3.482403076894482,5.020434856414795,,
1053,ACH-000013,-1.586310470037584,5.347861289978027,,
1053,ACH-000495,-0.4170187280975284,5.258965492248535,,
1053,ACH-000898,-0.0583800016067966,4.478860855102539,,
1053,ACH-000909,-1.4669852851849965,5.062538146972656,,
1053,ACH-000022,2.2906665544179603,5.091948986053467,,
1053,ACH-000133,-6.650180359424663,5.6584906578063965,,
1053,ACH-000097,-1.1942450127759867,5.274839401245117,,
1053,ACH-000954,-0.183664737161088,5.069007396697998,,
1053,ACH-000813,-2.8688638558788906,5.043117046356201,,
1053,ACH-000415,-5.175371102718747,4.798288822174072,,
1053,ACH-001145,-0.0345395783947483,5.082803726196289,,
1053,ACH-000593,-1.0284431133770178,5.374780654907227,,
1053,ACH-000833,-1.8113709927792976,5.130023956298828,,
1053,ACH-000632,-0.9418243573824074,5.236948013305664,,
1053,ACH-000630,2.5310464669204764,5.605288982391357,,
1053,ACH-000266,1.035206440896157,5.597867965698242,,
1053,ACH-000682,1.319033512046508,5.774848461151123,,
1053,ACH-000014,-1.3343524263645172,5.392001152038574,,
1053,ACH-000701,0.7578281392552528,5.598534107208252,,
1053,ACH-000037,0.2133762019210546,5.455850601196289,,
1053,ACH-000661,1.001063195123267,6.024362564086914,,
1053,ACH-000736,-0.976465105665198,4.728847980499268,,
1053,ACH-000102,0.3934990543948667,5.732508182525635,,
1053,ACH-001239,0.091428988862843,5.18925142288208,,
1053,ACH-000279,1.8845211490056355,4.866199493408203,,
1053,ACH-000172,-1.6105463320764286,5.097075939178467,,
1053,ACH-000735,0.1984318804896392,4.866650104522705,,
1053,ACH-000582,-1.0664020217306382,5.2251787185668945,,
1053,ACH-000368,-0.3859971770847618,5.41532039642334,,
1053,ACH-000771,-0.3404202266308704,4.810490608215332,,
1053,ACH-000479,2.70165039438254,6.202361583709717,,
1053,ACH-000785,-1.6516865769104672,5.405116558074951,,
1053,ACH-000982,-0.6630940459999607,4.291709899902344,,
1053,ACH-000984,1.5583397939029473,4.832697868347168,,
1053,ACH-000503,-0.0784623875420601,5.020434856414795,,
1053,ACH-000741,1.2988115399860074,5.516317844390869,,
1053,ACH-000278,1.2652109963792038,6.113244533538818,,
1053,ACH-000013,-0.4774443145071718,5.347861289978027,,
1053,ACH-000500,1.9916071539175293,5.9300689697265625,,
1053,ACH-000477,1.1477825126418002,5.750133037567139,,
1053,ACH-000495,1.021093461326525,5.258965492248535,,
1053,ACH-000182,0.1695304339518941,5.904722690582275,,
1053,ACH-000898,1.068684039911418,4.478860855102539,,
1053,ACH-000808,0.901740826168534,5.162442684173584,,
1053,ACH-000715,-0.6745008886208029,5.207424163818359,,
1053,ACH-000836,0.1832787412311672,4.985743999481201,,
1053,ACH-000685,-1.408768871669993,4.999257564544678,,
1053,ACH-000723,0.883962519039591,4.998184680938721,,
1053,ACH-000721,0.8155153081243178,5.357700347900391,,
1053,ACH-000777,-0.0059867328573626,5.654249668121338,,
1053,ACH-001318,-0.768648624366798,5.01549768447876,,
1053,ACH-000839,0.2385518124301214,4.670774459838867,,
1053,ACH-000324,0.1082928047414069,5.19305419921875,,
1053,ACH-000164,-0.3733578847959081,5.618673801422119,,
1053,ACH-000549,0.0138434504610036,5.617049694061279,,
1053,ACH-000086,-0.4676815935343942,5.29648494720459,,
1053,ACH-000545,0.7798196234548969,5.3180928230285645,,
1053,ACH-000762,1.141682425255624,5.18509578704834,,
1053,ACH-000407,-0.1613628075687803,5.720014572143555,,
1053,ACH-000941,0.4594243074507322,5.225702285766602,,
1053,ACH-000316,0.8252109969386991,5.173461437225342,,
1053,ACH-000732,0.1803881176869418,4.937097072601318,,
1053,ACH-000066,-0.0511532379683223,5.339186668395996,,
1053,ACH-000909,-1.2922947137428693,5.062538146972656,,
1053,ACH-000237,-0.4552147614918733,5.334399700164795,,
1053,ACH-000307,0.8708797536041717,5.749164581298828,,
1053,ACH-000289,-1.5300002947683966,5.868346691131592,,
1053,ACH-000268,1.1361035447779129,5.02419376373291,,
1053,ACH-000671,-0.9694003465355904,5.082546234130859,,
1053,ACH-000205,0.7547916409784603,6.014925956726074,,
1053,ACH-000022,3.0370864561565045,5.091948986053467,,
1053,ACH-000959,-0.0811135922913249,4.33558464050293,,
1053,ACH-000133,0.096247977047807,5.6584906578063965,,
1053,ACH-000994,0.7092167314460834,4.975879192352295,,
1053,ACH-000468,1.849169409032148,6.040844440460205,,
1053,ACH-000097,-1.6634738532017868,5.274839401245117,,
1053,ACH-000313,1.0315236367603466,5.293454170227051,,
1053,ACH-000026,0.0125506227967864,5.0471086502075195,,
1053,ACH-000897,-0.7224487480590945,5.0229339599609375,,
1053,ACH-000862,0.7546636800388595,5.419800758361816,,
1053,ACH-000011,0.2959774219619531,5.0545501708984375,,
1053,ACH-000796,0.7670931237129316,5.538127899169922,,
1053,ACH-000458,-0.5186985768982256,5.3431243896484375,,
1053,ACH-000765,-0.9301596135189996,5.597933769226074,,
1053,ACH-000891,0.1593567885896693,5.094005584716797,,
1053,ACH-000734,-1.6514710060697309,4.881039142608643,,
1053,ACH-000444,1.2290561021023116,5.487154483795166,,
1053,ACH-000921,0.0550689650231047,4.783436298370361,,
1053,ACH-000280,-0.2976566918540741,5.553650379180908,,
1053,ACH-000837,1.7544990358498382,5.685254096984863,,
1053,ACH-000537,-0.9143583304933662,5.145325660705566,,
1053,ACH-000774,1.0827814727802565,5.533254146575928,,
1053,ACH-000404,0.5757458101661505,5.227958679199219,,
1053,ACH-000813,-1.520778484625232,5.043117046356201,,
1053,ACH-000454,0.9473481331134432,5.193563461303711,,
1053,ACH-000445,0.1539101015583328,5.032876014709473,,
1053,ACH-000163,-1.1543548706058728,5.0497918128967285,,
1053,ACH-000972,0.6034506461156064,4.468789100646973,,
1053,ACH-000261,-0.3436676930667441,5.717711448669434,,
1053,ACH-000845,1.2172999907158006,5.352011203765869,,
1053,ACH-000467,0.98949535778167,4.607070446014404,,
1053,ACH-000296,0.9918373053005208,4.983165264129639,,
1053,ACH-000791,-1.4602810588988129,6.359462261199951,,
1053,ACH-000553,-0.2723706847955064,5.21530294418335,,
1053,ACH-000834,-1.943252921336954,5.243097305297852,,
1053,ACH-000764,1.2021122702264082,5.816211700439453,,
1053,ACH-000415,-0.3008278706670764,4.798288822174072,,
1053,ACH-000397,0.2925152266614302,5.334585666656494,,
1053,ACH-000209,0.603148631712555,4.91766881942749,,
1014,ACH-000833,0.6761335781353285,4.0403547286987305,,
1014,ACH-000266,1.0548017372736187,4.210371971130371,,
1014,ACH-000682,0.9641356550502396,4.489599704742432,,
1014,ACH-000753,-0.1481014676050079,4.71783447265625,,
1014,ACH-000014,0.5812966212137092,3.9499664306640625,,
1014,ACH-000701,1.7153815564619286,4.60585880279541,,
1014,ACH-000884,-0.1887924755599236,3.2373125553131104,,
1014,ACH-000037,2.032466773732335,5.147218704223633,,
1014,ACH-000502,0.6157141639842666,4.1681599617004395,,
1014,ACH-000661,0.6010544581303109,3.594709634780884,,
1014,ACH-001113,1.908618670184664,4.0640411376953125,,
1014,ACH-000102,2.0678247882245517,4.808194160461426,,
1014,ACH-001239,1.082031094798787,2.058844566345215,,
1014,ACH-001321,1.518581803585256,3.9418952465057373,,
1014,ACH-000279,0.6534498368992877,4.130053520202637,,
1014,ACH-000172,2.147019188203767,3.09751296043396,,
1014,ACH-000735,0.2987836896464546,3.6410186290740967,,
1014,ACH-000582,1.222702945290395,2.787830352783203,,
1014,ACH-000990,0.3268740294009791,4.0914835929870605,,
1014,ACH-000592,1.511636856921982,5.436877250671387,,
1014,ACH-000368,0.8979927169748582,4.728855133056641,,
1014,ACH-000771,0.0295841337437768,3.0947813987731934,,
1014,ACH-000479,1.288311927110265,5.290759563446045,,
1014,ACH-000899,0.7224989555659324,2.8043313026428223,,
1014,ACH-000996,1.1607544200273157,4.098621368408203,,
