drug_id,cell_id,y_true,y_pred,epistemic,aleatoric
1249,ACH-000066,0.9739872405102872,3.5986979007720947,,
1249,ACH-000909,0.3325439954664399,3.8277101516723633,,
1249,ACH-000237,-0.4805328660233612,3.936187267303467,,
1249,ACH-000390,0.2656703980703346,3.9417824745178223,,
1249,ACH-000901,0.8723088521516957,4.120527744293213,,
1249,ACH-000307,0.4925191971039996,3.5459957122802734,,
1249,ACH-000289,0.4599704111166594,3.9094066619873047,,
1249,ACH-000027,0.9116191399555365,3.772059679031372,,
1249,ACH-000205,0.4782830823343313,3.5939536094665527,,
1249,ACH-000255,0.7241517896159894,3.7649660110473633,,
1249,ACH-000959,1.3058312726339745,3.227458953857422,,
1249,ACH-000133,0.5715312962053811,3.977414608001709,,
1249,ACH-000994,0.2782166156339049,3.7188897132873535,,
1249,ACH-000097,0.6609830960252223,3.5110936164855957,,
1249,ACH-000313,-0.7662160123764451,4.160409450531006,,
1249,ACH-000026,-0.0887112069634517,3.8811452388763428,,
1249,ACH-000862,0.4394068380030079,3.90297269821167,,
1249,ACH-000011,0.8636395364608602,4.0212721824646,,
1249,ACH-000796,-0.1982385767875768,3.911062002182007,,
1249,ACH-000458,-0.1432333305167634,3.9397218227386475,,
1249,ACH-000765,0.979604043794584,3.7273166179656982,,
1249,ACH-000734,0.3150546486280564,3.558090925216675,,
1249,ACH-000946,0.1360079514581322,3.814176559448242,,
1249,ACH-000444,0.6509952508616063,3.458101272583008,,
1249,ACH-000921,0.405190766507962,4.0365447998046875,,
1249,ACH-000954,-0.1730162761060896,3.937113046646118,,
1249,ACH-000280,0.5761126932046673,3.756804943084717,,
1249,ACH-000837,0.8153621213436687,3.867614269256592,,
1249,ACH-000967,0.871835183668427,3.671435594558716,,
1249,ACH-000404,0.2510023403847143,3.561309337615967,,
1249,ACH-000813,0.1040330951873533,4.35431432723999,,
1249,ACH-000868,-0.301219589784107,3.9026007652282715,,
1249,ACH-000344,0.4411581297818784,4.240585803985596,,
1249,ACH-000445,0.8841937799025813,3.5219225883483887,,
1249,ACH-000163,-1.075234243480756,3.797351837158203,,
1249,ACH-000972,0.6214959082505142,3.9010987281799316,,
1249,ACH-000261,0.3128693850097698,3.7466464042663574,,
1249,ACH-000461,0.3350141973802414,3.7303266525268555,,
1249,ACH-000845,0.9303490207052808,3.767660140991211,,
1249,ACH-000791,-0.9005961745723488,3.813169240951538,,
1249,ACH-000553,0.2840671581422389,3.641003370285034,,
1249,ACH-000834,-0.4657010203083576,3.8726346492767334,,
1249,ACH-000123,-0.6034296758983122,3.824856758117676,,
1249,ACH-000329,0.4522950295927738,4.01413106918335,,
1249,ACH-000669,0.6611284505979824,3.921083927154541,,
1249,ACH-000764,0.0773215345204962,4.059797286987305,,
1249,ACH-000415,-0.0392959694678485,3.4252662658691406,,
1249,ACH-000397,0.5995656236027969,4.170096397399902,,
1862,ACH-001145,-2.2604938129007603,-1.2826025485992432,,
1862,ACH-000593,-1.7978152614731622,-1.3188152313232422,,
1862,ACH-000833,-2.3209270050879605,-1.3003015518188477,,
1862,ACH-000632,-2.1216112171765995,-1.4257640838623047,,
1862,ACH-000630,-2.1094626719706118,-1.3480157852172852,,
1862,ACH-000266,-1.5305469435208523,-1.3567531108856201,,
1862,ACH-000682,-2.5773090243482817,-1.3926684856414795,,
1862,ACH-000753,-2.816205918136414,-1.3735454082489014,,
1862,ACH-000014,-2.3213175466566267,-1.4119915962219238,,
1862,ACH-000701,-1.7258150222142148,-1.2158935070037842,,
1862,ACH-000884,-2.1208327975615404,-1.3292264938354492,,
1862,ACH-000037,-1.943052971929491,-1.4099879264831543,,
1862,ACH-000502,-1.658503862977342,-1.3030970096588135,,
1862,ACH-000661,-2.2784632459776124,-1.4257783889770508,,
1862,ACH-001113,-2.4496416079718752,-1.3351590633392334,,
1862,ACH-000102,-1.6692055561753565,-1.361964225769043,,
1862,ACH-001239,-1.518272651055413,-1.4327757358551025,,
1862,ACH-001321,-2.849209184808242,-1.2606232166290283,,
1862,ACH-000279,-3.0559398549862347,-1.3490846157073975,,
1862,ACH-000172,-2.345621754820216,-1.2552673816680908,,
1862,ACH-001128,-2.379016601515994,-1.4640791416168213,,
1862,ACH-000735,-2.385285229169101,-1.2908058166503906,,
1862,ACH-000582,-2.166003941138422,-1.3003637790679932,,
1862,ACH-000990,-3.109822598651705,-1.1958634853363037,,
1862,ACH-000592,-1.8541261029321257,-1.375481128692627,,
1862,ACH-000368,-2.1553560188051537,-1.3224437236785889,,
1862,ACH-000517,-2.1734661380116536,-1.4132132530212402,,
1862,ACH-000771,-0.7789349211208725,-1.3561310768127441,,
1862,ACH-000479,-2.095158623830655,-1.2218797206878662,,
1862,ACH-000899,-2.0392876057874614,-1.4123492240905762,,
1862,ACH-000996,-2.5835951563651567,-1.3631789684295654,,
1862,ACH-000141,-2.9574481845988934,-1.2699089050292969,,
1862,ACH-000785,-2.679331031911747,-1.4022083282470703,,
1862,ACH-000982,-1.868415613185828,-1.4676191806793213,,
1862,ACH-000984,-1.6773590053620528,-1.160895824432373,,
1862,ACH-000503,-1.2649640651874636,-1.2859363555908203,,
1862,ACH-000726,-2.1822079201482705,-1.385519027709961,,
1862,ACH-000618,-2.181893100968784,-1.3041472434997559,,
1862,ACH-000741,-2.607258860295826,-1.3395593166351318,,
1862,ACH-000278,-2.0532610004362315,-1.2889676094055176,,
1862,ACH-000013,-2.170531980343173,-1.4009137153625488,,
1862,ACH-000500,-1.5155719513555608,-1.2461729049682617,,
1862,ACH-000477,-2.349444951643461,-1.460158348083496,,
1862,ACH-000495,-2.1872200942260784,-1.2247936725616455,,
1862,ACH-000182,-2.3252639859470743,-1.3223850727081299,,
1862,ACH-000898,-2.376884696335785,-1.3320624828338623,,
1862,ACH-000808,-1.7831934636305784,-1.3234589099884033,,
1862,ACH-000715,-1.501733493461061,-1.4157745838165283,,
1862,ACH-000542,-2.5080180043888136,-1.2997808456420898,,
1862,ACH-000393,-3.165871787935076,-1.2962307929992676,,
1862,ACH-000961,-2.493788735372869,-1.3457281589508057,,
1862,ACH-000685,-0.6549873117506254,-1.3765830993652344,,
1862,ACH-000723,-2.174531854729333,-1.402989387512207,,
1862,ACH-000842,-2.4487116927329087,-1.3155083656311035,,
1862,ACH-000777,-2.9027021560715407,-1.3551995754241943,,
1862,ACH-001318,-2.0488943888290363,-1.3711249828338623,,
1862,ACH-000839,-0.997018087296026,-1.4101743698120117,,
1862,ACH-000302,-2.390649159596996,-1.3399887084960938,,
1862,ACH-000324,-2.0038670086938115,-1.326840877532959,,
1862,ACH-000164,-2.2289389723242774,-1.2185368537902832,,
1862,ACH-000549,-3.039550656116317,-1.2862625122070312,,
1862,ACH-000545,-2.858605799384216,-1.353982925415039,,
1862,ACH-000762,-2.035768515687708,-1.4190049171447754,,
1862,ACH-000471,-2.235477672578852,-1.200512409210205,,
1862,ACH-000407,-2.8363398859933766,-1.2733900547027588,,
1862,ACH-000418,-2.2347512040893585,-1.3522729873657227,,
1862,ACH-000941,-2.763945713654034,-1.2597293853759766,,
1862,ACH-000316,-1.7169845473413554,-1.4088826179504395,,
1862,ACH-000732,-2.2515407924534165,-1.3890717029571533,,
1862,ACH-000066,-2.395762244197461,-1.3600964546203613,,
1862,ACH-000909,-2.9072218035513866,-1.2989921569824219,,
1862,ACH-000237,-3.0385753874923704,-1.2857143878936768,,
1862,ACH-000312,-2.170718120006317,-1.2924156188964844,,
1862,ACH-000390,-2.2770587569803364,-1.280872106552124,,
1862,ACH-000901,-1.9956945370200685,-1.3177738189697266,,
1862,ACH-000307,-2.0828630613431542,-1.4142417907714844,,
1862,ACH-000289,-1.282370435326326,-1.3391752243041992,,
1862,ACH-000268,-1.5944326783510545,-1.4010233879089355,,
1862,ACH-000758,-2.091792936320538,-1.2799944877624512,,
1862,ACH-000027,-2.2300899026065,-1.3384690284729004,,
1862,ACH-000671,-3.2194930583109014,-1.3120460510253906,,
1862,ACH-000205,-2.236408765480779,-1.408850908279419,,
1862,ACH-000255,-2.963674232669411,-1.4178364276885986,,
1862,ACH-000274,-1.0508952688180018,-1.3234920501708984,,
1862,ACH-000022,-2.291206865818136,-1.3455564975738525,,
1862,ACH-000959,-2.3477671192919325,-1.453016757965088,,
1862,ACH-000133,-2.545386233709087,-1.250382900238037,,
1862,ACH-000994,-2.537872409452194,-1.3467977046966553,,
1862,ACH-000468,-2.84872665132655,-1.264204502105713,,
1862,ACH-000097,-1.6981008268262938,-1.355029582977295,,
1862,ACH-000313,-2.525951072020735,-1.2821922302246094,,
1862,ACH-000895,-2.827000556411204,-1.3907086849212646,,
1862,ACH-000026,-2.3696472102859776,-1.336327314376831,,
1862,ACH-000897,-2.563936243181856,-1.3187360763549805,,
1862,ACH-000862,-2.081015962770531,-1.363173007965088,,
1862,ACH-000011,-1.6960197717653749,-1.2384612560272217,,
1862,ACH-000796,-3.20198245305027,-1.3393526077270508,,
1862,ACH-000458,-1.827972215565449,-1.3210725784301758,,
1862,ACH-000765,-2.2771299837223054,-1.4205007553100586,,
1862,ACH-000891,-0.670694262417699,-1.3607277870178223,,
1862,ACH-000734,-2.3178388508372105,-1.2921781539916992,,
1862,ACH-000946,-2.693830924150419,-1.339712381362915,,
1862,ACH-000444,-2.491203361506174,-1.2863545417785645,,
1862,ACH-000921,-2.5313379619876915,-1.3079733848571777,,
1862,ACH-000954,-2.880876309271271,-1.3159384727478027,,
1862,ACH-000280,-2.0990421079692934,-1.3187310695648193,,
1862,ACH-000837,-2.402810006017918,-1.3238821029663086,,
1862,ACH-000967,-2.9835890912599705,-1.3877615928649902,,
1862,ACH-000537,-3.7499957618604993,-1.2131030559539795,,
1862,ACH-000774,-1.935631146849498,-1.3055684566497803,,
1862,ACH-000404,-2.270330188411691,-1.4384503364562988,,
1862,ACH-000813,-2.375295812343722,-1.2429413795471191,,
1862,ACH-000868,-2.619987254110588,-1.3199834823608398,,
1862,ACH-000344,-2.428966847145941,-1.2063336372375488,,
1862,ACH-000445,-2.2318636547491773,-1.286977767944336,,
1862,ACH-000331,-1.2558143726219395,-1.3628215789794922,,
1862,ACH-000163,-2.1348528901086223,-1.3116135597229004,,
1862,ACH-000972,-2.002755677621788,-1.2422549724578857,,
1862,ACH-000261,-2.519953007762871,-1.2894835472106934,,
1862,ACH-000461,-1.9356505515398563,-1.3522553443908691,,
1862,ACH-000845,-2.6252683708651547,-1.3320908546447754,,
1862,ACH-000467,-1.6270636346709093,-1.39064359664917,,
1862,ACH-000296,-2.467639510124316,-1.2952561378479004,,
1862,ACH-000791,-2.6647288100316437,-1.3369560241699219,,
1862,ACH-000553,-2.108904913794746,-1.3132808208465576,,
1862,ACH-000834,-2.223930308954976,-1.3561358451843262,,
1862,ACH-000123,-4.0502963531984015,-1.3404159545898438,,
1862,ACH-000329,-2.384223515670121,-1.2448558807373047,,
1862,ACH-000669,-2.321377489566596,-1.3297886848449707,,
1862,ACH-000764,-2.550110234701918,-1.3040447235107422,,
1862,ACH-000415,-2.573943851540288,-1.3969290256500244,,
1862,ACH-000397,-1.935332355708986,-1.1544740200042725,,
1862,ACH-000209,-1.6723172799698536,-1.266021490097046,,
1093,ACH-000593,0.3203575736646466,4.5270304679870605,,
1093,ACH-000833,1.1112845851797073,4.250548362731934,,
1093,ACH-000266,0.5999546405900176,4.727641582489014,,
1093,ACH-000682,-0.2791828577729327,4.561607360839844,,
1093,ACH-000753,0.40069437327078,4.432034969329834,,
1093,ACH-000014,0.7198954305974075,4.429303169250488,,
1093,ACH-000502,1.5492370042106665,4.590255260467529,,
1093,ACH-000661,0.4727543830330649,4.449122905731201,,
1093,ACH-001321,0.9292835850369936,4.358513832092285,,
1093,ACH-000735,-0.3611757090344472,4.601380825042725,,
1093,ACH-000582,0.8211567564768482,4.519140720367432,,
1093,ACH-000990,0.7680034765069532,4.706663608551025,,
1093,ACH-000771,0.5881598489345506,4.496581554412842,,
1093,ACH-000899,0.4963210063910225,4.595149040222168,,
1093,ACH-000503,0.2029036495130249,4.585416316986084,,
1093,ACH-000726,1.0970895305007275,4.475170135498047,,
1093,ACH-000741,0.8849412427653396,4.505277156829834,,
1093,ACH-000500,0.85008644168885,4.608633041381836,,
1093,ACH-000477,0.2658842159887766,4.526811599731445,,
1093,ACH-000898,0.6508703382995861,4.402782917022705,,
1093,ACH-000715,-0.523788714384244,4.465507507324219,,
1093,ACH-000777,0.8438864185584347,4.4729461669921875,,
1093,ACH-001318,1.1461885385226045,4.4903411865234375,,
1093,ACH-000839,0.9114152945702512,4.536080837249756,,
1093,ACH-000324,0.7701967429795001,4.518316268920898,,
1093,ACH-000164,1.457915963709512,4.622419834136963,,
1093,ACH-000549,0.6855426224951109,4.5317230224609375,,
1093,ACH-000762,0.2333906314827817,4.583845138549805,,
1093,ACH-000471,1.6390795842957715,4.539210319519043,,
1093,ACH-000941,1.7074971746315355,4.585771083831787,,
1093,ACH-000316,1.1865081137494236,4.494556427001953,,
1093,ACH-000732,0.3634648637400294,4.560876369476318,,
1093,ACH-000066,0.7150662130818705,4.604706287384033,,
1093,ACH-000909,1.0201637628139089,4.541351318359375,,
1093,ACH-000312,1.6084940620037786,4.324054718017578,,
1093,ACH-000307,0.5250508163571069,4.638635158538818,,
1093,ACH-000268,0.0699553983414473,4.462332248687744,,
1093,ACH-000671,2.154264706238169,4.476126194000244,,
1093,ACH-000205,0.1132038947992149,4.5718607902526855,,
1093,ACH-000255,1.8364867811167007,4.596202850341797,,
1093,ACH-000959,1.5023307226780342,4.441198825836182,,
1093,ACH-000097,0.880666047576223,4.566639423370361,,
1093,ACH-000895,-0.1029367675802534,4.436212539672852,,
1093,ACH-000026,1.223386494282641,4.59663200378418,,
1093,ACH-000011,1.3637446497073515,4.565741062164307,,
1093,ACH-000796,0.8115696142181852,4.646011829376221,,
1093,ACH-000765,0.1624333163633346,4.518803596496582,,
1093,ACH-000734,0.2968773677476491,4.473755359649658,,
1093,ACH-000946,0.831620458615026,4.576488494873047,,
1093,ACH-000444,1.002214945516437,4.317232608795166,,
1093,ACH-000921,0.9368950899766548,4.6129984855651855,,
1093,ACH-000954,1.8110136833535595,4.558633804321289,,
1093,ACH-000280,1.0850877346991037,4.540196418762207,,
1093,ACH-000837,1.2322881327148487,4.585962295532227,,
1093,ACH-000774,0.7017983562257336,4.596165180206299,,
1093,ACH-000813,1.7158544163546792,4.92233419418335,,
1093,ACH-000344,1.101449227235095,4.697401523590088,,
1093,ACH-000163,0.8951044917710556,4.393491268157959,,
1093,ACH-000972,1.3129570032778566,4.5414276123046875,,
1093,ACH-000261,0.9877050339596434,4.511439800262451,,
1093,ACH-000845,1.134662123114778,4.607862949371338,,
1093,ACH-000467,0.52275217200697,4.529529094696045,,
1093,ACH-000553,1.0395022932405935,4.478585720062256,,
1093,ACH-000834,-0.4864800779036324,4.5730414390563965,,
1093,ACH-000764,1.043886122838222,4.640868663787842,,
1093,ACH-000415,0.5699170386792943,4.438033580780029,,
1933,ACH-001145,2.2685276603004385,4.839966297149658,,
1933,ACH-000632,2.225851087980994,4.6831817626953125,,
1933,ACH-000266,1.7607031242029616,4.988966941833496,,
1933,ACH-000682,1.2790274973829614,4.906673431396484,,
1933,ACH-000753,1.995726344936072,4.597294807434082,,
1933,ACH-000014,1.7730907286276312,4.658081531524658,,
1933,ACH-000701,1.811221126619732,4.963803768157959,,
1933,ACH-000884,1.7374619477920905,4.6156086921691895,,
1933,ACH-000502,2.0424117360675007,4.866320610046387,,
1933,ACH-000661,0.1242588851091475,4.646088600158691,,
1933,ACH-000102,2.5454179147182487,4.742962837219238,,
1933,ACH-001239,1.5398438210867682,4.638458728790283,,
1933,ACH-000279,2.0735800807831515,4.13615083694458,,
1933,ACH-000990,1.9325530367435555,5.1134538650512695,,
1933,ACH-000785,1.5582536715183049,4.988300323486328,,
1933,ACH-000982,1.3002638047001882,4.702620983123779,,
1933,ACH-000618,1.5555782819075326,4.83941125869751,,
1933,ACH-000741,1.7730285622169928,4.866091728210449,,
1933,ACH-000477,1.7121269384443647,4.815982818603516,,
1933,ACH-000542,1.80218490228469,5.01485538482666,,
1933,ACH-000836,2.087361764553472,4.6836466789245605,,
1933,ACH-000777,1.9937336679998368,4.871250152587891,,
1933,ACH-001318,0.7431236968393169,4.671378135681152,,
1933,ACH-000549,2.0842439103371797,4.909761905670166,,
1933,ACH-000086,-0.049721331150786,4.924981594085693,,
1933,ACH-000471,1.9031999793371148,5.008706092834473,,
1933,ACH-000732,2.074662362020019,4.903985500335693,,
1933,ACH-000237,1.776814106572416,4.747884750366211,,
1933,ACH-000307,2.267645684893685,5.029886245727539,,
1933,ACH-000671,-0.0443238997881298,4.838616371154785,,
1933,ACH-000205,1.943959517008656,4.905323028564453,,
1933,ACH-000959,1.9685735145299252,4.824498176574707,,
1933,ACH-000994,1.829145069320612,4.801435470581055,,
1933,ACH-000468,1.901387597805794,5.108184337615967,,
1933,ACH-000796,2.059929969825859,4.902782917022705,,
1933,ACH-000734,-0.18653896791195,4.905519008636475,,
1933,ACH-000444,1.954491590906784,4.635343551635742,,
1933,ACH-000280,2.0481653160503823,4.894113540649414,,
1933,ACH-000837,1.825933162702851,4.897608757019043,,
1933,ACH-000774,1.6558279904084392,4.970497131347656,,
1933,ACH-000813,0.4255474929905933,5.05350399017334,,
1933,ACH-000344,1.1996308518914591,5.0164055824279785,,
1933,ACH-000445,2.1644652798687765,4.700175762176514,,
1933,ACH-000972,2.0857056330633155,4.886630058288574,,
1933,ACH-000261,1.5601770039222862,4.894336700439453,,
1933,ACH-000791,1.9616097741549052,5.159648418426514,,
1933,ACH-000553,1.8296807526138597,4.814477920532227,,
1933,ACH-000834,1.5658281430679288,4.889676094055176,,
1933,ACH-000669,0.7817698459381105,4.912893295288086,,
1933,ACH-000764,1.933812388137444,4.820531845092773,,
1626,ACH-001145,0.0582775695290507,2.9104204177856445,,
1626,ACH-000632,0.1368865212968496,2.38454532623291,,
1626,ACH-000682,-1.5449519123429916,2.2531239986419678,,
1626,ACH-000037,2.761411520834757,2.551973581314087,,
1626,ACH-000736,0.5879458554017946,1.7353055477142334,,
1626,ACH-001113,0.9132197892381936,1.9717376232147217,,
1626,ACH-000279,-1.531378471033766,3.0940723419189453,,
1626,ACH-000735,-1.5349013445114208,2.2945425510406494,,
1626,ACH-000990,0.6036928352352631,2.1109635829925537,,
1626,ACH-000982,-1.9785074270987293,1.8222706317901611,,
1626,ACH-000984,0.2532052258509834,2.653130292892456,,
1626,ACH-000503,2.2524479724207067,2.720524549484253,,
1626,ACH-000726,-0.3913878090843266,2.229379892349243,,
1626,ACH-000741,1.8865606958545205,2.6766586303710938,,
1626,ACH-000278,-0.4876746482909941,2.1092467308044434,,
1626,ACH-000013,-0.8365825242758537,1.7151355743408203,,
1626,ACH-000542,0.8159219021401263,2.274754524230957,,
1626,ACH-000961,-0.3702959427642431,2.2965991497039795,,
1626,ACH-000777,-0.362049714610957,2.0790042877197266,,
1626,ACH-000302,-0.0413428224064882,2.856387138366699,,
1626,ACH-000164,-1.215089109167656,2.6704623699188232,,
1626,ACH-000545,-0.5059912370811455,2.281487226486206,,
1626,ACH-000762,-3.0850468612562394,2.5632483959198,,
1626,ACH-000407,-0.3539324956680555,3.016012668609619,,
1626,ACH-000941,-2.2449341780566985,2.4210152626037598,,
1626,ACH-000316,-0.3904915677515365,2.3060293197631836,,
1626,ACH-000732,-0.1016546525423549,2.4311766624450684,,
1626,ACH-000237,-0.7262616276033749,3.049121856689453,,
1626,ACH-000312,-0.6268381282127667,3.1388533115386963,,
1626,ACH-000307,0.3173505170709626,2.268043041229248,,
1626,ACH-000758,2.334928199610175,2.4567432403564453,,
1626,ACH-000255,-1.7010123753317223,2.6051738262176514,,
1626,ACH-000959,0.1382601263100499,1.9488821029663086,,
1626,ACH-000994,-0.1710645347520343,2.279860496520996,,
1626,ACH-000097,-0.2819621623664053,1.9778871536254883,,
1626,ACH-000862,0.3297019376174727,2.441399097442627,,
1626,ACH-000011,1.6724990056296347,2.3591339588165283,,
1626,ACH-000796,0.1210864811486864,2.798877716064453,,
1626,ACH-000765,1.6639024426524198,2.198747396469116,,
1626,ACH-000891,0.0063685052681945,2.688758373260498,,
1626,ACH-000734,-0.2292060117308137,3.3312995433807373,,
1626,ACH-000946,-0.4674609674422079,2.2513952255249023,,
